link,next_hop,iter,wt,delay
8-3,5,0.0,0.025774630896,805.9000000000001
8-3,5,0.0,0.03692632109,819.2
8-3,5,0.0,0.009114361815,495.0
8-3,14,0.0,0.00369304746,783.9
8-3,5,0.0,0.00616612926,857.1
8-3,9,0.0,0.0489195675,1620.9
8-3,9,0.0,0.0031134271960000003,704.7
8-3,5,0.0,0.00882562926,1243.2
8-3,5,0.0,0.00300041756,953.5999999999999
8-3,14,0.0,0.004044220007999999,1016.1999999999999
8-3,5,0.0,0.03076278722,1703.4
8-3,14,0.0,0.02782982725,1618.1
8-3,5,0.0,0.01986931612,1446.8
8-3,7,0.0,0.016459636564,1620.8000000000002
8-3,5,0.0,0.006611560410000001,1708.3000000000002
8-3,7,0.0,0.007791697416,752.4
8-3,5,0.0,0.01957452965,1637.5
8-3,5,0.0,0.04764416405,1784.5
8-3,14,0.0,0.00696967968,1153.4
8-3,7,0.0,0.0177034267,1892.1999999999998
8-3,5,0.0,0.00308475019,811.5
8-3,5,0.0,0.0292378819,2559.5
8-3,14,0.0,0.00469576721,1300.5
8-3,5,0.0,0.006871521946,1927.4
8-3,5,0.0,0.0143053307,1768.0
8-3,14,0.0,0.014545123,3277.5
8-3,7,0.0,0.0109601302,3376.7
8-3,5,0.0,0.007727714889999999,1445.9
8-3,14,0.0,0.10383302525,5225.200000000001
8-3,14,0.0,0.009470066999999999,2433.7
8-3,14,0.0,0.008532827025999999,1984.0
8-3,5,0.0,0.01512398532,4349.299999999999
8-3,7,0.0,0.028855354140000004,2442.8
8-3,7,0.0,0.015024976180000002,2926.7
8-3,14,0.0,0.030006887399999998,2555.8
8-3,14,0.0,0.03103036939,2237.4
8-3,7,0.0,0.01129741553,3736.0
8-3,7,0.0,0.01402140387,3960.1000000000004
8-3,7,0.0,0.050529252999999996,3606.9000000000005
8-3,9,0.0,0.03585796677,2806.0
8-3,9,0.0,0.03974702043,2783.1000000000004
8-3,9,0.0,0.05482911605,3859.8
8-3,5,0.0,0.01541571434,3671.3
8-3,9,0.0,0.0383216473,3627.5999999999995
8-3,14,0.0,0.0242452005,3257.5
8-3,9,0.0,0.017127886600000003,2806.0
8-3,9,0.0,0.146328348,5297.4
8-3,14,0.0,0.156627954,3630.6000000000004
8-3,5,0.0,0.1586326507,3450.3999999999996
8-3,9,0.0,0.10111052000000001,2978.5
8-4,5,0.0,2.0,0.0
8-4,7,0.0,0.07600140059999999,863.5999999999999
8-4,7,0.0,0.11467179300000001,652.0
8-4,7,0.0,0.116088797,959.8
8-4,7,0.0,0.0480951057,351.4
8-4,9,0.0,0.08349288599999999,676.7
8-4,9,0.0,0.039872746,687.6
8-4,14,0.0,0.003414956395,627.1999999999999
8-4,5,0.0,0.00962668233,1675.0
8-4,5,0.0,0.030635281200000003,273.9
8-4,9,0.0,0.00744406876,1203.4
8-4,7,0.0,0.00431805087,485.3
8-4,9,0.0,0.02790600621,901.2
8-4,9,0.0,0.014577082460000002,455.20000000000005
8-4,9,0.0,0.03298458576,795.9
8-4,5,0.0,0.009673084977,524.8
8-4,14,0.0,0.0031139302859999997,656.0
8-4,7,0.0,0.0014707468399999999,241.1
8-4,9,0.0,0.04173246681,1385.2
8-4,9,0.0,0.003137325144,721.0
8-4,7,0.0,0.00815927208,1004.3
8-4,14,0.0,0.0025213024500000004,797.7
8-4,14,0.0,0.002941965098,819.8
8-4,7,0.0,0.019309985709999998,1066.7
8-4,14,0.0,0.025803778000000003,1484.8000000000002
8-4,14,0.0,0.01356659931,959.4
8-4,14,0.0,0.013146059279999997,1256.6
8-4,14,0.0,0.006469723110000001,1700.6000000000001
8-4,7,0.0,0.00271585532,265.6
8-4,14,0.0,0.01678102997,1427.8
8-4,14,0.0,0.047798165749999996,1799.0
8-4,14,0.0,0.0066647495,1152.6999999999998
8-4,7,0.0,0.00798265837,740.9000000000001
8-4,5,0.0,0.002369438354,663.0
8-4,5,0.0,0.02053410693,1744.6999999999998
8-4,7,0.0,0.00355895669,988.9
8-4,5,0.0,0.00414429864,1147.1
8-4,5,0.0,0.008051149340000001,1012.3
8-4,14,0.0,0.01559998725,3256.7
8-4,7,0.0,0.00786779547,1725.7
8-4,5,0.0,0.0037542579299999997,734.3
8-4,14,0.0,0.040050965449999996,1981.0
8-4,5,0.0,0.01173931336,3398.211
8-4,14,0.0,0.00583844771,1436.1000000000001
8-4,5,0.0,0.011436702770000001,3009.1
8-4,7,0.0,0.016985302030000003,1431.1999999999998
8-4,7,0.0,0.0056175045,1032.4
8-4,14,0.0,0.019967719199999998,2319.2
8-4,14,0.0,0.023139977699999998,1648.0
8-4,7,0.0,0.00396558482,1328.9
8-4,7,0.0,0.007233478,1923.6
8-4,14,0.0,0.038593447100000004,2817.3
8-4,9,0.0,0.02512570887,1934.6
8-4,7,0.0,0.03282318824,2358.5
8-4,9,0.0,0.03388898102,2367.2
8-4,5,0.0,0.0205395018,2200.7
8-4,7,0.0,0.0208860661,2364.3
8-4,7,0.0,0.0159966098,2229.8
8-4,5,0.0,0.0150683043,2119.2
8-4,9,0.0,0.114073165,3630.1000000000004
8-4,5,0.0,0.091984347,2295.6
8-4,5,0.0,0.0982872827,2665.1000000000004
8-4,9,0.0,0.11346160899999999,3214.3
8-5,5,0.0,1.0,0.0
8-5,7,0.0,0.0358301216,310.9
8-5,5,0.0,0.142214474,1418.4
8-5,9,0.0,0.099146299,702.5
8-5,7,0.0,0.0328019687,243.7
8-5,5,0.0,0.067405267,625.3
8-5,9,0.0,0.0256850945,391.20000000000005
8-5,5,0.0,0.00058205465,134.0
8-5,5,0.0,0.0056174181,1283.2
8-5,5,0.0,0.022833121,193.0
8-5,5,0.0,0.0031032643,366.2
8-5,5,0.0,0.00533671,936.9
8-5,5,0.0,0.0286258083,917.4
8-5,5,0.0,0.0039795154359999994,129.3
8-5,5,0.0,0.00569346069,141.3
8-5,5,0.0,0.00311915955,168.3
8-5,5,0.0,0.0030924588,761.5
8-5,5,0.0,0.0013268764600000002,184.8
8-5,5,0.0,0.03775392775,1262.1
8-5,5,0.0,0.000597505744,164.4
8-5,5,0.0,0.0033195444,371.9
8-5,5,0.0,0.0011029569499999999,333.0
8-5,5,0.0,0.00295208092,979.1
8-5,5,0.0,0.0035387981,195.6
8-5,5,0.0,0.0192424546,1149.0
8-5,5,0.0,0.01193159804,871.8
8-5,5,0.0,0.01111915848,1131.8
8-5,5,0.0,0.0043515912,1170.7
8-5,7,0.0,0.005720415360000001,554.1
8-5,5,0.0,0.012100292799999999,1006.0
8-5,5,0.0,0.0292911766,1137.0
8-5,5,0.0,0.0064609548999999995,540.5
8-5,7,0.0,0.01143761257,1059.6
8-5,5,0.0,0.00071649344,206.4
8-5,5,0.0,0.0161717085,1361.1
8-5,7,0.0,0.0040949360850000005,1134.3
8-5,5,0.0,0.0030591786,846.2
8-5,5,0.0,0.00529607129,675.0
8-5,7,0.0,0.0099722809,1712.6
8-5,7,0.0,0.007624142699999999,2513.0
8-5,5,0.0,0.00268570603,550.9
8-5,14,0.0,0.040318984749999995,1924.0
8-5,5,0.0,0.007999111,2338.111
8-5,7,0.0,0.00492681941,1220.4
8-5,5,0.0,0.00568506317,1620.0
8-5,7,0.0,0.02562891871,2167.7
8-5,7,0.0,0.0043778016,833.4000000000001
8-5,7,0.0,0.0246787477,3798.3
8-5,14,0.0,0.033383695469999995,2398.5
8-5,7,0.0,0.00298223309,998.3
8-5,7,0.0,0.0092096988,2466.8
8-5,7,0.0,0.028798243,1981.0
8-5,9,0.0,0.02942208803,2301.3999999999996
8-5,9,0.0,0.0318901,2270.8
8-5,9,0.0,0.035956867749999996,2522.8
8-5,5,0.0,0.0047347201,769.2
8-5,9,0.0,0.0162556567,2167.9
8-5,7,0.0,0.01496284266,2066.3
8-5,5,0.0,0.009557992,1193.3
8-5,5,0.0,0.045789912,1482.8
8-5,5,0.0,0.06547697599999999,1664.2
8-5,5,0.0,0.0323170497,1222.2
8-5,5,0.0,0.09724893300000001,2016.6
8-6,5,0.0,2.0,0.0
8-6,7,0.0,0.08097949559999999,719.8
8-6,7,0.0,0.17168727,1067.6
8-6,7,0.0,0.16252928500000002,1245.6000000000001
8-6,7,0.0,0.0720859657,477.1
8-6,9,0.0,0.133213528,965.2
8-6,9,0.0,0.0662254819,1049.1000000000001
8-6,5,0.0,0.00534787695,1344.3
8-6,5,0.0,0.0088258773,1721.7
8-6,5,0.0,0.036889871500000004,349.9
8-6,9,0.0,0.00910341286,1377.7
8-6,5,0.0,0.0102989811,1543.0
8-6,5,0.0,0.04366567019,1395.8
8-6,5,0.0,0.013758008636,420.1
8-6,5,0.0,0.03058431119,683.6000000000001
8-6,5,0.0,0.0085355311,458.5
8-6,14,0.0,0.00452869031,976.0999999999999
8-6,5,0.0,0.00394625646,480.1
8-6,5,0.0,0.05710749883,1901.3
8-6,5,0.0,0.002426572514,601.0
8-6,5,0.0,0.0072111279,998.5
8-6,5,0.0,0.0022714106,727.3
8-6,5,0.0,0.0038477239299999997,1209.7
8-6,5,0.0,0.01163401272,633.8
8-6,5,0.0,0.0351831841,2113.4
8-6,5,0.0,0.01637350668,1194.3
8-6,5,0.0,0.01474996093,1491.9
8-6,5,0.0,0.005892532670000001,1514.9
8-6,7,0.0,0.010964491674,1043.5
8-6,5,0.0,0.016739988329999997,1395.4
8-6,5,0.0,0.03830659977,1492.4
8-6,14,0.0,0.0078418309,1431.0
8-6,7,0.0,0.014489466900000001,1398.6999999999998
8-6,5,0.0,0.00145689686,413.8
8-6,5,0.0,0.02533835524,2182.7999999999997
8-6,7,0.0,0.007186481765000001,2032.6
8-6,5,0.0,0.004239714106,1187.7
8-6,5,0.0,0.01438288091,1786.5
8-6,7,0.0,0.013874802700000001,2455.3
8-6,7,0.0,0.00959412227,2980.5
8-6,5,0.0,0.00555046183,1039.4
8-6,14,0.0,0.05741489925,2818.3
8-6,5,0.0,0.00943737893,2723.511
8-6,7,0.0,0.007956081609999999,1930.2
8-6,5,0.0,0.01195811577,3261.2
8-6,7,0.0,0.026236941630000003,2208.8999999999996
8-6,7,0.0,0.0086555391,1725.1
8-6,14,0.0,0.0280249509,3670.0
8-6,14,0.0,0.038161212349999994,2756.1
8-6,7,0.0,0.00689779053,2261.5
8-6,7,0.0,0.01151367604,3223.8999999999996
8-6,14,0.0,0.0548145161,4088.8
8-6,9,0.0,0.03794584796,2951.2999999999997
8-6,9,0.0,0.04269994244,3063.8
8-6,9,0.0,0.05439758065,3810.7
8-6,5,0.0,0.0097463238,1551.4
8-6,7,0.0,0.028482372899999997,3669.6
8-6,7,0.0,0.022209806659999998,3354.6
8-6,5,0.0,0.026014053600000003,4332.599999999999
8-6,5,0.0,0.118694182,4296.0
8-6,5,0.0,0.11485016799999999,2892.6000000000004
8-6,5,0.0,0.1150271637,3037.4
8-6,9,0.0,0.145785378,4760.299999999999
8-7,7,0.0,1.0,0.0
8-7,7,0.0,0.0204036536,190.8
8-7,7,0.0,0.073987937,500.4
8-7,7,0.0,0.059082967,478.2
8-7,7,0.0,0.0269735285,182.4
8-7,7,0.0,0.06988994000000001,266.6
8-7,9,0.0,0.027375200199999998,427.9
8-7,14,0.0,0.003814473165,712.0
8-7,5,0.0,0.006598944230000001,1365.5
8-7,5,0.0,0.050689109999999996,443.2
8-7,9,0.0,0.00574494606,381.5
8-7,7,0.0,0.0007409359700000001,98.5
8-7,9,0.0,0.031899588150000005,1025.4
8-7,7,0.0,0.00920281314,285.2
8-7,7,0.0,0.004443847809999999,107.9
8-7,7,0.0,0.00770424312,415.9
8-7,7,0.0,0.00172369345,276.7
8-7,7,0.0,0.0009485666399999999,134.6
8-7,7,0.0,0.011639895800000001,345.7
8-7,5,0.0,0.002644446744,519.0
8-7,7,0.0,0.00083505948,144.6
8-7,7,0.0,0.0009834716,295.1
8-7,7,0.0,0.0013275243199999999,390.5
8-7,7,0.0,0.00609947095,333.0
8-7,7,0.0,0.013203496759999999,798.2
8-7,7,0.0,0.01188777348,869.3
8-7,7,0.0,0.0021315662500000004,211.0
8-7,7,0.0,0.00097300155,229.3
8-7,7,0.0,0.0013780390199999999,134.9
8-7,7,0.0,0.005050321,421.5
8-7,7,0.0,0.022398817,816.2
8-7,7,0.0,0.0061163484,592.6
8-7,7,0.0,0.00415442367,294.1
8-7,7,0.0,0.0006786436900000001,181.9
8-7,7,0.0,0.005846737760000001,530.5
8-7,7,0.0,0.00229373462,627.0
8-7,7,0.0,0.00445346118,1330.6
8-7,7,0.0,0.00255394865,291.0
8-7,7,0.0,0.0033583379,642.6
8-7,7,0.0,0.00206685727,694.5
8-7,5,0.0,0.00605577893,1077.1999999999998
8-7,7,0.0,0.0284630794,1290.7
8-7,7,0.0,0.004431434,1233.5
8-7,7,0.0,0.00240020305,568.7
8-7,5,0.0,0.00705044911,1987.9
8-7,7,0.0,0.00896036713,766.3
8-7,7,0.0,0.00300768,553.1
8-7,7,0.0,0.0113664664,1974.5
8-7,7,0.0,0.020595623900000002,1533.7
8-7,7,0.0,0.00144238989,484.5
8-7,7,0.0,0.0058264175,1533.3
8-7,7,0.0,0.015133721,1004.8
8-7,7,0.0,0.0185373587,1429.3
8-7,7,0.0,0.0248192575,1791.2
8-7,9,0.0,0.02601929135,1821.7
8-7,5,0.0,0.0140364753,1427.3000000000002
8-7,7,0.0,0.0145337925,1561.9
8-7,7,0.0,0.0127855754,1647.3
8-7,9,0.0,0.0193644014,2159.7
8-7,9,0.0,0.077354851,2641.4
8-7,7,0.0,0.098647606,2826.0
8-7,5,0.0,0.0542328147,1675.6
8-7,9,0.0,0.07486904,2104.9
8-8,5,0.0,2.0,0.0
8-8,14,0.0,0.0111313111,111.9
8-8,7,0.0,0.14026148500000002,928.5
8-8,14,0.0,0.109118728,455.2
8-8,9,0.0,0.0313748957,307.29999999999995
8-8,9,0.0,0.057640101,385.29999999999995
8-8,9,0.0,0.0408952245,737.9
8-8,14,0.0,0.001826742795,359.5
8-8,5,0.0,0.007305558720000001,1462.7
8-8,14,0.0,0.034478745400000003,301.2
8-8,9,0.0,0.010909999860000002,2174.6
8-8,7,0.0,0.0025356891100000003,243.9
8-8,14,0.0,0.0392626925,1266.6
8-8,5,0.0,0.013591209136,427.5
8-8,7,0.0,0.013570889709999999,319.1
8-8,14,0.0,0.01103257679,577.0
8-8,7,0.0,0.003463417168,682.2
8-8,7,0.0,0.00164179938,251.89999999999998
8-8,9,0.0,0.02478805805,819.7
8-8,5,0.0,0.002377589714,611.9
8-8,7,0.0,0.0016685532,273.2
8-8,7,0.0,0.001350311595,438.0
8-8,14,0.0,0.00262241503,721.9000000000001
8-8,7,0.0,0.008953997436,491.2
8-8,7,0.0,0.01783009662,1078.3000000000002
8-8,7,0.0,0.014687831175,1073.0
8-8,7,0.0,0.00762807903,759.2
8-8,7,0.0,0.00410889885,642.2
8-8,7,0.0,0.00526760879,508.1
8-8,7,0.0,0.0070044925720000005,589.6
8-8,5,0.0,0.0363012597,1393.3
8-8,7,0.0,0.0093238385,1205.8000000000002
8-8,7,0.0,0.00788473907,713.2
8-8,5,0.0,0.00298674252,781.0
8-8,7,0.0,0.00805595592,731.2
8-8,7,0.0,0.00564792141,1566.2
8-8,5,0.0,0.00663888464,1820.4
8-8,7,0.0,0.00444712649,526.7
8-8,7,0.0,0.0047424314,901.7
8-8,14,0.0,0.0052850787,1387.3
8-8,5,0.0,0.00486433143,877.2
8-8,14,0.0,0.042577909909999996,2197.9
8-8,7,0.0,0.008832389749999999,2491.5
8-8,14,0.0,0.00591357226,1558.5
8-8,5,0.0,0.00839553839,2333.6
8-8,7,0.0,0.02452862947,2080.3999999999996
8-8,7,0.0,0.0094112417,1238.6
8-8,14,0.0,0.0145753879,1484.0
8-8,14,0.0,0.0158906628,1129.8000000000002
8-8,14,0.0,0.0042953005,1375.8
8-8,7,0.0,0.011577276000000001,3163.0
8-8,14,0.0,0.0197861135,1296.0
8-8,14,0.0,0.02362100354,1788.2
8-8,9,0.0,0.022659465099999998,1618.5
8-8,14,0.0,0.0219910034,1528.7
8-8,5,0.0,0.0118621057,1855.5
8-8,14,0.0,0.0309660194,2177.5
8-8,14,0.0,0.0104318876,1316.3
8-8,14,0.0,0.0175807523,2205.3
8-8,14,0.0,0.0843068305,2202.1
8-8,14,0.0,0.13407069300000002,2910.2
8-8,5,0.0,0.0956610187,2959.8
8-8,14,0.0,0.053641233,1259.9
8-9,9,0.0,1.0,0.0
8-9,7,0.0,0.056240049,584.3
8-9,7,0.0,0.12897807790000002,741.0
8-9,9,0.0,0.059377214,513.5
8-9,9,0.0,0.017050652700000002,158.2
8-9,9,0.0,0.024038365,170.2
8-9,9,0.0,0.0130364195,195.9
8-9,9,0.0,0.00305016046,704.2
8-9,9,0.0,0.0049190192,1125.6
8-9,5,0.0,0.046712485,427.5
8-9,9,0.0,0.00148637866,183.2
8-9,9,0.0,0.0027130341,254.3
8-9,9,0.0,0.02400697853,784.1
8-9,9,0.0,0.0109355816,340.3
8-9,9,0.0,0.00756982966,182.0
8-9,9,0.0,0.0027609008,151.4
8-9,7,0.0,0.002039223868,355.0
8-9,7,0.0,0.00170252937,234.2
8-9,9,0.0,0.01724359663,571.1
8-9,9,0.0,0.0013756177200000001,322.7
8-9,7,0.0,0.00170890458,244.7
8-9,5,0.0,0.0032589974800000003,1149.5
8-9,7,0.0,0.0019127567549999999,556.0
8-9,5,0.0,0.022359886535,1244.3
8-9,7,0.0,0.0217035108,1326.0
8-9,14,0.0,0.014643471279999999,1038.3000000000002
8-9,7,0.0,0.0091167783,888.6
8-9,5,0.0,0.0064301096,1494.9
8-9,7,0.0,0.0115577206,1077.5
8-9,5,0.0,0.017474871997,1462.4
8-9,7,0.0,0.039766472100000005,1466.2
8-9,14,0.0,0.00726813875,1314.7
8-9,7,0.0,0.00962749299,930.7
8-9,5,0.0,0.0035033895999999998,971.3
8-9,7,0.0,0.02069326426,1907.8
8-9,7,0.0,0.0028505252500000003,786.5
8-9,5,0.0,0.00596795244,1584.0
8-9,5,0.0,0.010132940326000001,1270.9
8-9,14,0.0,0.01326051925,2816.8
8-9,7,0.0,0.0029347206,912.4
8-9,5,0.0,0.01375345903,1533.9
8-9,14,0.0,0.031780719209999996,1589.6000000000001
8-9,14,0.0,0.012567296209999999,3211.8999999999996
8-9,7,0.0,0.0041123561,940.4000000000001
8-9,5,0.0,0.00797230023,2276.7
8-9,7,0.0,0.014460865770000001,1218.1999999999998
8-9,7,0.0,0.0104238721,1919.3000000000002
8-9,7,0.0,0.0229452014,3683.8
8-9,14,0.0,0.0363652612,2657.6
8-9,7,0.0,0.00290546438,950.3
8-9,7,0.0,0.01104144945,2965.3
8-9,9,0.0,0.0141193702,1060.2
8-9,9,0.0,0.014141435170000001,1127.1
8-9,9,0.0,0.016635204929999998,1181.3
8-9,9,0.0,0.01871938385,1327.5
8-9,9,0.0,0.0140856932,1811.3
8-9,9,0.0,0.011083612,1521.2
8-9,9,0.0,0.012714291,2508.8
8-9,9,0.0,0.008294079900000001,1138.4
8-9,9,0.0,0.065706674,2042.8
8-9,9,0.0,0.051686174,1320.2
8-9,5,0.0,0.0655809577,2262.3
8-9,9,0.0,0.045044596,1511.9
8-10,9,0.0,2.0,0.0
8-10,7,0.0,0.0708943272,738.8
8-10,7,0.0,0.15204006490000002,877.6
8-10,9,0.0,0.0773992045,652.2
8-10,9,0.0,0.0446573877,424.4
8-10,9,0.0,0.063157616,380.2
8-10,9,0.0,0.0215534747,346.8
8-10,14,0.0,0.0063119912949999996,804.6999999999999
8-10,9,0.0,0.0058190774,1261.5
8-10,5,0.0,0.060393915299999996,582.4
8-10,9,0.0,0.0021226004299999997,310.7
8-10,9,0.0,0.00393542112,405.3
8-10,9,0.0,0.02873185553,936.3
8-10,9,0.0,0.0189736642,582.5
8-10,9,0.0,0.01648350462,400.0
8-10,9,0.0,0.0054193101399999995,296.8
8-10,7,0.0,0.0025832049020000003,497.8
8-10,7,0.0,0.00316689952,472.2
8-10,9,0.0,0.025993147315,863.6
8-10,9,0.0,0.0021661742400000002,522.9
8-10,7,0.0,0.0033873980800000003,505.0
8-10,5,0.0,0.0037175008550000004,1328.5
8-10,7,0.0,0.002741491915,793.2
8-10,5,0.0,0.025661947375,1428.2
8-10,14,0.0,0.02770390025,1657.6999999999998
8-10,14,0.0,0.0136627955,976.6999999999999
8-10,14,0.0,0.010724453044,1056.4
8-10,14,0.0,0.0067183643799999995,1613.1000000000001
8-10,7,0.0,0.01350710335,1267.8
8-10,5,0.0,0.022399422736999998,1880.7
8-10,7,0.0,0.0474642269,1747.8000000000002
8-10,14,0.0,0.009458494049999999,1769.1999999999998
8-10,7,0.0,0.01168335913,1295.0
8-10,5,0.0,0.0042157776,1175.1
8-10,7,0.0,0.02645467622,2428.5
8-10,7,0.0,0.0037206952000000005,1040.9
8-10,5,0.0,0.00867464757,2401.8
8-10,5,0.0,0.015692099856,1955.7
8-10,14,0.0,0.01647965195,3377.4000000000005
8-10,7,0.0,0.00440272914,1262.0
8-10,14,0.0,0.0135381619,2189.7999999999997
8-10,14,0.0,0.04926106455,2495.9
8-10,14,0.0,0.012591013219999999,3231.8
8-10,7,0.0,0.0074379748,1645.7
8-10,5,0.0,0.01202908363,3082.1
8-10,7,0.0,0.019376269640000002,1628.2999999999997
8-10,7,0.0,0.0131888848,2430.0
8-10,14,0.0,0.0230859258,2945.7
8-10,14,0.0,0.04047916552,2962.2999999999997
8-10,7,0.0,0.00650567858,2195.0
8-10,14,0.0,0.01346664967,3442.6
8-10,9,0.0,0.0249174999,1863.7
8-10,9,0.0,0.03542347127,2773.3999999999996
8-10,9,0.0,0.03201550263,2266.8999999999996
8-10,9,0.0,0.029137863780000002,2054.0
8-10,9,0.0,0.0238810437,3116.8999999999996
8-10,9,0.0,0.021158135,2563.2
8-10,9,0.0,0.025123960799999998,4496.2
8-10,9,0.0,0.017704723000000002,2744.4
8-10,9,0.0,0.0825081745,2689.9
8-10,9,0.0,0.09963036,2266.8
8-10,5,0.0,0.1098547997,3145.9
8-10,9,0.0,0.09711552700000001,2568.2
8-11,14,0.0,2.0,0.0
8-11,14,0.0,0.0340061725,338.3
8-11,14,0.0,0.12322196899999999,724.3
8-11,14,0.0,0.113994347,526.9
8-11,9,0.0,0.0501402151,366.6
8-11,14,0.0,0.0755951413,661.0
8-11,14,0.0,0.0488506204,908.7
8-11,14,0.0,0.002959521655,580.1999999999999
8-11,9,0.0,0.00801714509,1419.3
8-11,14,0.0,0.020298810100000002,204.7
8-11,9,0.0,0.00909771542,1366.0
8-11,14,0.0,0.00524948098,740.4
8-11,14,0.0,0.027662989750000002,900.4
8-11,5,0.0,0.017232439686000002,526.3
8-11,14,0.0,0.0194723433,432.0
8-11,14,0.0,0.00833082971,434.9
8-11,14,0.0,0.00261025212,526.0
8-11,7,0.0,0.00205708934,368.1
8-11,14,0.0,0.044249347630000005,1463.8000000000002
8-11,14,0.0,0.00187544171,412.8
8-11,14,0.0,0.005828512,525.0
8-11,14,0.0,0.0018221400400000001,574.9
8-11,14,0.0,0.001772487598,474.40000000000003
8-11,7,0.0,0.025340904605,1405.5
8-11,14,0.0,0.020429115260000002,1163.0
8-11,14,0.0,0.01571573984,1120.0
8-11,14,0.0,0.00900779788,867.7
8-11,14,0.0,0.004920026380000001,1301.9
8-11,7,0.0,0.008472343546,817.4
8-11,14,0.0,0.007945448,665.7
8-11,14,0.0,0.028372322699999997,1037.5
8-11,14,0.0,0.0037203934,646.5
8-11,14,0.0,0.009716756,857.0
8-11,5,0.0,0.004228548320000001,1100.4
8-11,5,0.0,0.02126150387,1812.1999999999998
8-11,14,0.0,0.00151233526,388.7
8-11,5,0.0,0.00695208374,1866.1
8-11,5,0.0,0.010203879347,1288.5
8-11,14,0.0,0.0079153225,1900.1
8-11,14,0.0,0.004453735015,1221.5
8-11,14,0.0,0.00830341104,1785.8
8-11,14,0.0,0.02072313685,1060.9
8-11,14,0.0,0.00583260814,1467.8
8-11,14,0.0,0.00427620026,992.6
8-11,14,0.0,0.01016579113,2396.8
8-11,14,0.0,0.02300835934,1938.6
8-11,7,0.0,0.0102181691,1665.6
8-11,14,0.0,0.0142656708,1266.5
8-11,14,0.0,0.0169291184,1192.3000000000002
8-11,14,0.0,0.00465229239,1543.1
8-11,14,0.0,0.0068660056,1737.3000000000002
8-11,14,0.0,0.0265193134,1619.6999999999998
8-11,9,0.0,0.030615249690000002,2383.0
8-11,14,0.0,0.025874247849999997,1837.3
8-11,14,0.0,0.0208600291,1441.8000000000002
8-11,5,0.0,0.0184436919,2453.8999999999996
8-11,14,0.0,0.019999241039999997,1262.0
8-11,14,0.0,0.0119491356,1377.1
8-11,9,0.0,0.0170440349,2357.6000000000004
8-11,14,0.0,0.1305416625,4166.6
8-11,14,0.0,0.08343115300000001,2175.2
8-11,14,0.0,0.12732561650000002,1756.1000000000001
8-11,14,0.0,0.070104137,1684.0
8-12,14,0.0,2.0,0.0
8-12,14,0.0,0.028851174,291.7
8-12,14,0.0,0.145022896,1022.4
8-12,14,0.0,0.112703055,525.5
8-12,14,0.0,0.043819875,351.1
8-12,14,0.0,0.037493131299999996,234.7
8-12,9,0.0,0.042881978599999995,633.5
8-12,14,0.0,0.001048346425,209.5
8-12,9,0.0,0.00975072642,1980.3999999999999
8-12,14,0.0,0.0172780896,204.5
8-12,14,0.0,0.010132211799999999,766.8
8-12,14,0.0,0.00582620748,472.5
8-12,14,0.0,0.034395779200000004,1100.3
8-12,9,0.0,0.02997978331,917.8
8-12,14,0.0,0.0161172629,366.3
8-12,14,0.0,0.01485263237,787.3
8-12,14,0.0,0.0029288376399999997,608.7
8-12,14,0.0,0.0060232067,1047.8
8-12,14,0.0,0.021005084336,690.1
8-12,9,0.0,0.0027201522440000003,643.0
8-12,7,0.0,0.00665109661,1004.0
8-12,14,0.0,0.00305582774,992.5999999999999
8-12,14,0.0,0.0021080938,578.4000000000001
8-12,14,0.0,0.01718344388,954.3
8-12,14,0.0,0.013511468760000001,773.7
8-12,14,0.0,0.0077500552399999995,549.5
8-12,14,0.0,0.0068703124,670.4000000000001
8-12,14,0.0,0.00232182288,510.5
8-12,14,0.0,0.004893461621,476.70000000000005
8-12,14,0.0,0.0105650137,890.9000000000001
8-12,14,0.0,0.0206371678,745.2
8-12,14,0.0,0.00568170376,978.0999999999999
8-12,14,0.0,0.0069071055,677.9
8-12,14,0.0,0.00419828446,1108.3
8-12,14,0.0,0.01877098195,1705.9
8-12,14,0.0,0.0023854470600000004,639.9
8-12,14,0.0,0.00709192216,2017.7
8-12,14,0.0,0.01239142119,1538.8
8-12,14,0.0,0.00731073915,1682.1
8-12,14,0.0,0.0090712409,2704.1
8-12,14,0.0,0.0032584393,579.2
8-12,14,0.0,0.02210566555,1105.3
8-12,14,0.0,0.0069196588,1668.9
8-12,14,0.0,0.00289484691,680.4
8-12,14,0.0,0.00685278,1420.3
8-12,14,0.0,0.02898065455,2483.7
8-12,14,0.0,0.0213609211,5594.0
8-12,14,0.0,0.013321276699999999,1531.1
8-12,14,0.0,0.01049855747,760.9000000000001
8-12,14,0.0,0.009098448759999999,3020.0
8-12,14,0.0,0.008216240100000001,2120.1
8-12,14,0.0,0.01909528,1266.8
8-12,14,0.0,0.03589798074,2698.3
8-12,14,0.0,0.0257406463,1836.7
8-12,14,0.0,0.021444920800000003,1503.2
8-12,14,0.0,0.0244457482,2260.7
8-12,14,0.0,0.0331583008,3173.1
8-12,14,0.0,0.0183668157,2488.7
8-12,14,0.0,0.025157034699999997,3314.8999999999996
8-12,14,0.0,0.1001873205,4258.799999999999
8-12,14,0.0,0.143155239,3344.4
8-12,14,0.0,0.167830886,2574.6000000000004
8-12,14,0.0,0.069334186,1833.9
8-13,9,0.0,2.0,0.0
8-13,14,0.0,0.253204674,1336.1000000000001
