Sno,id,delay,jitter,bandwidth
3,57,0.0017629205,0.0016417329,3.8648486E-6
4,57,0.0025188308,0.0021035874,0.1465005
133,57,0.0017603118,0.0029638512,4.081823E-6
139,57,0.007211474,0.014187874,3.1325617E-6
14,57,0.011657256,0.006456073,3.4437838E-4
142,57,0.0038914045,0.0056665875,4.3394793E-6
145,57,0.0037123729,0.004581707,4.4683075E-6
148,57,0.0066903587,0.012907369,3.8580683E-6
21,57,0.033529125,0.037576422,0.031157117
153,57,0.00500766,0.0062500457,3.8648486E-6
28,57,0.013561053,0.010598097,3.9665556E-6
159,57,0.0036465,0.0047024577,4.6445994E-6
31,57,0.002522744,0.0024610644,5.6548843E-6
160,57,0.0053872457,0.004033553,0.0012086128
32,57,0.0030194013,0.002490911,4.8276706E-6
33,57,0.0026293802,0.0027387226,4.6445994E-6
35,57,0.002719711,0.0024098987,6.2854647E-6
36,57,0.021924002,0.011394573,4.6039168E-6
38,57,0.018885687,0.008525038,4.3394793E-6
42,57,0.007714653,0.0037576002,3.8648486E-6
44,57,0.005538884,0.00802191,5.6548843E-6
174,57,0.012655462,0.0040714154,4.515771E-6
46,57,0.008638181,0.004063229,0.084907226
181,57,0.0041043507,0.00256476,3.1325617E-6
56,57,0.0073412634,0.0037913693,0.1465005
58,57,0.0026300324,0.002429512,4.8276706E-6
59,57,0.32610446,0.08527596,0.084907226
61,57,0.009177231,0.0038224095,4.50221E-6
62,57,0.007903142,0.0048564663,0.0013427705
191,57,0.00326561,0.003544751,3.1325617E-6
63,57,0.0049877674,0.005710931,0.0429835
192,57,0.0021839216,0.004139125,3.8648486E-6
64,57,0.004320884,0.0045213317,0.0012076026
65,57,0.0076389965,0.0049939733,0.14575174
194,57,0.005802376,0.008096953,3.1325617E-6
72,57,0.005764222,0.01504848,4.6445994E-6
74,57,0.0064118654,0.0058847237,4.50221E-6
76,57,0.008751012,0.004161467,0.039452974
77,57,0.001157997,8.809007E-4,0.035505354
78,57,0.0033305045,0.007739817,4.000458E-6
80,57,0.008148372,0.005036057,4.4683075E-6
81,57,0.0052372376,0.0041734055,4.6445994E-6
88,57,0.0016471536,0.0018840872,0.0013427705
89,57,0.0054850765,0.006397403,0.039452974
95,57,0.0026831874,0.0020820978,0.0012086128
96,57,0.0023065368,0.0021059753,4.515771E-6
99,57,0.004280121,0.002514788,0.031157117
100,57,0.006589919,0.005068121,6.2854647E-6
102,57,0.030286951,0.3168002,0.0429835
103,57,0.005535949,0.012379682,0.035505354
107,57,0.0028178683,0.003893189,4.081823E-6
114,57,0.0034563811,0.0039336095,4.6039168E-6
116,57,0.0060123876,0.004008823,0.0012076026
117,57,0.0047852565,0.007829357,4.000458E-6
122,57,0.0019461913,0.0015414482,3.8580683E-6
1,58,0.028817128,0.034447834,4.017416E-4
2,58,0.012918843,0.016696107,1.0502228E-5
130,58,0.013482392,0.004329443,0.15485561
3,58,0.016696053,0.02780128,1.3536204E-5
4,58,0.012560977,0.0044959597,0.046228275
133,58,0.0076435893,0.020923622,1.0915136E-5
139,58,0.010809693,0.020619854,1.0340655E-5
14,58,0.024848502,0.034544714,4.017416E-4
142,58,0.017629359,0.028160553,9.227599E-6
145,58,0.024287328,0.041419346,1.052018E-5
148,58,0.13214646,0.11826544,1.0268845E-5
21,58,0.031470805,0.10600575,0.032504592
153,58,0.0147260055,0.026315747,1.030475E-5
28,58,0.033446796,0.039457474,1.0502228E-5
159,58,0.037134834,0.027532835,1.052018E-5
31,58,0.032555103,0.015079378,1.0502228E-5
160,58,0.01201526,0.011347379,0.002842172
32,58,0.038229834,0.055616684,1.052018E-5
33,58,0.009849043,0.014185233,9.209645E-6
35,58,0.17816137,0.034256086,9.209645E-6
36,58,0.0818776,0.19737718,9.586649E-6
38,58,0.12512943,0.04854022,9.227599E-6
42,58,0.012805894,0.02029994,1.3536204E-5
44,58,0.015264588,0.002406928,1.0502228E-5
174,58,0.018837303,0.026905116,1.030475E-5
46,58,0.041919064,0.04013565,0.16334274
181,58,0.02473912,0.02893763,1.0340655E-5
56,58,0.012350537,0.013222462,0.046228275
58,58,0.006568802,0.01159564,1.052018E-5
59,58,0.010928585,0.017765854,0.16334274
61,58,0.012886742,0.04577906,1.052018E-5
62,58,0.010720523,0.013942016,0.002842172
191,58,0.03481168,0.05468823,1.0340655E-5
63,58,0.022965245,0.019907363,1.01970345E-5
192,58,0.011455278,0.0318098,1.030475E-5
64,58,0.019795576,0.01809485,0.0031999121
65,58,0.02245282,0.025537658,0.15485561
194,58,0.035907865,0.023237703,1.0340655E-5
72,58,0.014192179,0.015859485,9.209645E-6
74,58,0.033267267,0.034116816,1.052018E-5
76,58,0.014896022,0.028707534,0.02896387
77,58,0.0065046,0.011085997,0.028902974
78,58,0.007116895,0.004531282,1.0268845E-5
80,58,0.043569293,0.040287033,1.052018E-5
81,58,0.0076935235,0.009107977,1.052018E-5
88,58,0.014431154,0.029631957,0.002842172
89,58,0.005969585,0.00829053,0.02896387
95,58,0.011827411,0.010713605,0.002842172
96,58,0.03416966,0.037975974,1.030475E-5
99,58,0.032190103,0.030840974,0.032504592
100,58,0.018102549,0.025437746,9.209645E-6
102,58,0.06298441,0.02723815,1.01970345E-5
103,58,0.014947145,0.021901531,0.028902974
107,58,0.017943233,0.03363644,1.0915136E-5
114,58,0.015790094,0.03591318,9.586649E-6
116,58,0.011754887,0.024963427,0.0031999121
117,58,0.100506835,0.03995803,1.0268845E-5
122,58,0.022330359,0.05850096,1.0268845E-5
1,59,0.023305263,0.03126157,7.881232E-6
2,59,0.048122995,0.023793815,8.8629295E-6
130,59,0.06439102,0.028395496,0.16665182
3,59,0.019846572,0.01870029,8.323686E-6
4,59,0.05266229,0.027351297,8.323686E-6
133,59,0.008951124,0.018141495,8.102459E-6
139,59,0.022331199,0.026675336,7.964192E-6
14,59,0.017799513,0.021973228,7.881232E-6
142,59,0.031660914,0.033816062,8.8629295E-6
145,59,0.025116414,0.02656976,7.881232E-6
148,59,0.053763818,0.044883788,7.881232E-6
21,59,0.033116303,0.03803534,7.853578E-6
153,59,0.029415999,0.025156036,7.895058E-6
28,59,0.02336995,0.026003242,8.8629295E-6
159,59,0.08916879,0.10798632,7.936538E-6
31,59,0.119094655,0.03692676,9.125637E-6
160,59,0.025704278,0.022873221,3.864569E-4
32,59,0.012012199,0.014495172,8.8629295E-6
33,59,0.031875893,0.077291265,9.125637E-6
35,59,0.05419758,0.041090682,8.8629295E-6
36,59,0.029404584,0.039697558,8.8629295E-6
38,59,0.12769382,0.055068262,8.8629295E-6
42,59,0.01988272,0.010010655,8.323686E-6
44,59,0.08117651,0.06302013,9.125637E-6
174,59,0.046928238,0.028856438,8.945889E-6
46,59,0.013745349,0.012160853,0.16668072
181,59,0.01887441,0.006453171,8.959716E-6
56,59,0.031582914,0.055795725,8.323686E-6
58,59,0.033525333,0.029376607,8.8629295E-6
59,59,0.02159304,0.031004062,0.16668072
61,59,0.020234676,0.016349236,7.881232E-6
62,59,0.020316483,0.026928984,2.8610253E-4
191,59,0.01196654,0.016892578,7.964192E-6
63,59,0.030821925,0.031050412,7.881232E-6
192,59,0.025949698,0.05354896,7.895058E-6
64,59,0.009873822,0.013673718,1.8566521E-4
65,59,0.018044934,0.013944102,0.16665182
194,59,0.034210224,0.05437298,8.959716E-6
72,59,0.016810229,0.021071946,9.125637E-6
74,59,0.10584205,0.03538429,7.881232E-6
76,59,0.022114318,0.030257285,7.936538E-6
77,59,0.02507266,0.034267984,8.102459E-6
78,59,0.054890078,0.044397097,7.881232E-6
80,59,0.056507178,0.07172651,7.881232E-6
81,59,0.018008785,0.029935401,7.936538E-6
88,59,0.024079569,0.08887401,2.8610253E-4
89,59,0.015507037,0.027279196,7.936538E-6
95,59,0.021887925,0.026504096,3.864569E-4
96,59,0.037320763,0.04445246,8.945889E-6
99,59,0.018737432,0.02736675,7.853578E-6
100,59,0.036649194,0.024267629,8.8629295E-6
102,59,0.037883896,0.030104067,7.881232E-6
103,59,0.03097412,0.05329789,8.102459E-6
107,59,0.012546793,0.020227319,8.102459E-6
114,59,0.03222785,0.03923147,8.8629295E-6
116,59,0.024218451,0.019519169,1.8566521E-4
117,59,0.0227174,0.046499655,7.881232E-6
122,59,0.06505878,0.14939117,7.881232E-6
1,60,0.034460634,0.029262435,5.83839E-6
2,60,0.048116915,0.025468392,6.0678462E-6
130,60,0.015313337,0.011589798,0.16666976
3,60,0.028364789,0.01808356,6.565002E-6
4,60,0.028152345,0.021064594,5.83839E-6
133,60,0.0073305066,0.007900327,7.597556E-6
139,60,0.026022924,0.039239474,6.654235E-6
14,60,0.037227377,0.04328684,5.83839E-6
142,60,0.030546693,0.0017703567,6.768963E-6
145,60,0.066454425,0.06808509,6.5777494E-6
148,60,0.03913686,0.02150939,6.5395066E-6
21,60,0.04960151,0.04797637,5.83839E-6
153,60,0.032763593,0.07557596,7.5083226E-6
28,60,0.045367666,0.037342448,6.0678462E-6
159,60,0.07758391,0.076190144,6.807206E-6
31,60,0.028602224,0.020887852,6.5777494E-6
160,60,0.04730714,0.06340292,6.1188366E-6
32,60,0.036062695,0.029907538,6.4757687E-6
33,60,0.025995431,0.007268477,6.8199533E-6
35,60,0.028627217,0.035678137,6.7562155E-6
36,60,0.011331919,0.010583846,5.83839E-6
38,60,0.04112632,0.043139555,6.768963E-6
42,60,0.032706108,0.034302503,6.565002E-6
44,60,0.1228266,0.050571516,6.5777494E-6
174,60,0.026650256,0.022870298,7.546565E-6
46,60,0.035075463,0.025842495,0.16666359
181,60,0.07746894,0.040061317,5.88938E-6
56,60,0.03527791,0.031982772,5.83839E-6
58,60,0.0198621,0.01698482,6.4757687E-6
59,60,0.059590936,0.0755959,0.16666359
61,60,0.066554405,0.03435552,6.8199533E-6
62,60,0.028482255,0.04198485,6.832701E-6
191,60,0.0111269755,0.007859088,6.654235E-6
63,60,0.04832686,0.07906218,6.552254E-6
192,60,0.03637011,0.07406925,7.5083226E-6
64,60,0.023763537,0.028031139,6.0423513E-6
65,60,0.03303602,0.018766958,0.16666976
194,60,0.031583913,0.02790742,5.88938E-6
72,60,0.0389894,0.02879407,6.8199533E-6
74,60,0.037974678,0.038971413,6.8199533E-6
76,60,0.03350589,0.06955646,6.6287394E-6
77,60,0.015900677,0.028858876,6.5777494E-6
78,60,0.028479755,0.035480775,6.8199533E-6
80,60,0.08505438,0.06288006,6.5777494E-6
81,60,0.022083996,0.022189846,6.807206E-6
88,60,0.035290405,0.030900236,6.832701E-6
89,60,0.07547448,0.040282242,6.6287394E-6
95,60,0.025880463,0.031540923,6.1188366E-6
96,60,0.031036561,0.058383476,7.546565E-6
99,60,0.027062643,0.034947604,5.83839E-6
100,60,0.07273772,0.1278604,6.7562155E-6
102,60,0.04825438,0.043353118,6.552254E-6
103,60,0.05721444,0.055861972,6.5777494E-6
107,60,0.019489702,0.026140008,7.597556E-6
114,60,0.02004705,0.030247767,5.83839E-6
116,60,0.036030203,0.029480416,6.0423513E-6
117,60,0.018724909,0.014757881,6.8199533E-6
122,60,0.032096274,0.00933193,6.5395066E-6
1,61,0.015472088,0.021122769,9.0823505E-6
2,61,0.034585506,0.06035176,8.076349E-6
130,61,0.04238139,0.03424476,0.16562548
3,61,0.034295414,0.03925113,8.076349E-6
4,61,0.047341302,0.106831536,8.303054E-6
133,61,0.0050978577,0.0021697022,8.133025E-6
139,61,0.031443212,0.04646594,8.388068E-6
14,61,0.036145493,0.008529365,9.0823505E-6
142,61,0.04090863,0.056340303,8.076349E-6
145,61,0.030670319,0.014374277,8.076349E-6
148,61,0.04362289,0.10427578,9.0823505E-6
21,61,0.0280088,0.035300557,9.0823505E-6
153,61,0.01672576,0.01921321,9.436577E-6
28,61,0.02435936,0.03076051,8.076349E-6
159,61,0.07068637,0.14461452,8.161363E-6
31,61,0.045113906,0.04733493,8.303054E-6
160,61,0.033189833,0.03797671,9.153196E-6
32,61,0.024292417,0.0303869,8.529758E-6
33,61,0.13851444,0.065607205,8.303054E-6
35,61,0.028937897,0.048811376,8.076349E-6
36,61,0.03221205,0.03390713,9.0823505E-6
38,61,0.034273103,0.038675494,8.076349E-6
42,61,0.04238139,0.04021421,8.076349E-6
44,61,0.034394816,0.045829426,8.303054E-6
174,61,0.03347992,0.03694582,1.0173366E-5
46,61,0.03565863,0.02164444,0.1677014
181,61,0.04916501,0.037856318,9.436577E-6
56,61,0.022067051,0.022579847,8.303054E-6
58,61,0.02743471,0.043014895,8.529758E-6
59,61,0.024485132,0.052665092,0.1677014
61,61,0.023892783,0.054654907,8.303054E-6
62,61,0.0176224,0.020209502,9.394069E-6
191,61,0.017435767,0.0167294,8.388068E-6
63,61,0.014133217,0.01699923,8.06218E-6
192,61,0.008832499,0.008869764,9.436577E-6
64,61,0.05227282,0.038838774,9.0823505E-6
65,61,0.025700262,0.009255827,0.16562548
194,61,0.020476632,0.012918584,9.436577E-6
72,61,0.03320606,0.05038884,8.303054E-6
74,61,0.03453479,0.033882223,8.303054E-6
76,61,0.017612256,0.020410145,9.153196E-6
77,61,0.007755316,0.009466156,8.076349E-6
78,61,0.012029564,0.01779488,9.0823505E-6
80,61,0.023152348,0.0359011,8.076349E-6
81,61,0.021428041,0.03064289,8.161363E-6
88,61,0.019882252,0.02490176,9.394069E-6
89,61,0.19118486,0.03891765,9.153196E-6
95,61,0.016468128,0.022745896,9.153196E-6
96,61,0.035121053,0.043369137,1.0173366E-5
99,61,0.02199605,0.016848402,9.0823505E-6
100,61,0.033952583,0.019776393,8.076349E-6
102,61,0.03155884,0.03461422,8.06218E-6
103,61,0.0331594,0.05309405,8.076349E-6
107,61,0.011309413,0.015573978,8.133025E-6
114,61,0.020685576,0.026408654,9.0823505E-6
116,61,0.030092169,0.029008698,9.0823505E-6
117,61,0.044367388,0.045711808,9.0823505E-6
122,61,0.026156694,0.0351608,9.0823505E-6
